position_id,symbol,entry_type,timeframe,strategy,direction,mt5_entry_comment,opened_at_wib,closed_at_wib,entry_price,planned_entry,planned_sl,planned_tp,exit_price,mt5_exit_comment,net_profit_usd,outcome,signal_probability,planned_levels_status
4228859799,XAUUSDm,WatchZone,M30,FVG,SELL,SMC Mkt M30 Opti,2026-06-17 12:32:13 WIB,2026-06-17 12:49:08 WIB,4330.089,4330.2861,4336.087,4324.137,4334.287,[sl 4334.28700],-4.2,LOSS,0.5131313131313132,matched signal
4228860364,XAUUSDm,Standard Limit,H1,OB,SELL,SMC H1 OB Golden,2026-06-17 12:47:16 WIB,2026-06-17 13:56:04 WIB,4331.601,4331.881114,4336.01,4317.377,4331.401,[sl 4331.40100],0.2,WIN,0.4803001876172607,matched signal
4229678276,XAUUSDm,Standard Limit,M30,IC,SELL,SMC M30 IC Midpo,2026-06-17 16:25:04 WIB,2026-06-17 17:46:44 WIB,4329.044,4329.3235,4336.37,4324.277,4332.998,[sl 4332.99800],-3.96,LOSS,0.5552325581395349,matched signal
4229678281,XAUUSDm,Standard Limit,M30,IC,SELL,SMC M30 IC Golde,2026-06-17 16:26:21 WIB,2026-06-17 17:46:44 WIB,4330.234,4330.514474,4336.37,4324.277,4332.998,[sl 4332.99800],-2.77,LOSS,0.5131313131313132,matched signal
4230986340,XAUUSDm,Standard Limit,H1,IC,SELL,SMC H1 IC Midpoi,2026-06-17 20:11:54 WIB,2026-06-17 20:22:31 WIB,4330.749,4331.0285,4337.272,4326.785,4336.055,[sl 4336.05500],-5.31,LOSS,0.5552325581395349,matched signal
4230986342,XAUUSDm,Standard Limit,H1,IC,SELL,SMC H1 IC Golden,2026-06-17 20:12:15 WIB,2026-06-17 20:22:31 WIB,4331.75,4332.029966,4337.272,4326.785,4336.055,[sl 4336.05500],-4.31,LOSS,0.5552325581395349,matched signal
4230989322,XAUUSDm,Standard Limit,M30,IC,SELL,SMC M30 IC Midpo,2026-06-17 20:44:54 WIB,2026-06-17 20:55:26 WIB,4341.823,4342.1035,4346.701,4339.506,4341.623,[sl 4341.623],0.2,WIN,0.5131313131313132,matched signal
4230994177,XAUUSDm,Standard Limit,M30,IC,SELL,SMC M30 IC Golde,2026-06-17 20:45:09 WIB,2026-06-17 20:55:29 WIB,4342.437,4342.71651,4346.701,4339.506,4342.237,[sl 4342.23700],0.2,WIN,0.5552325581395349,matched signal
4228762154,XAUUSDm,Standard Limit,H1,IC,SELL,SMC H1 IC Midpoi,2026-06-17 21:24:08 WIB,2026-06-17 21:40:19 WIB,4354.835,4355.115,4362.744,4349.486,4349.486,[tp 4349.48600],5.35,WIN,0.5833333333333334,matched signal
4228762161,XAUUSDm,Standard Limit,H1,IC,SELL,SMC H1 IC Golden,2026-06-17 21:24:08 WIB,2026-06-17 21:40:19 WIB,4356.163,4356.4434439999995,4362.744,4349.486,4349.486,[tp 4349.48600],6.67,WIN,0.5833333333333334,matched signal
4230982107,XAUUSDm,Standard Limit,H1,IC,SELL,SMC H1 IC Midpoi,2026-06-17 21:24:31 WIB,2026-06-17 21:47:16 WIB,4361.414,4361.6945,4381.19,4339.687,4344.199,[tp 4344.19900],17.21,WIN,0.19811286544110204,matched signal
4231394631,XAUUSDm,Standard Limit,M30,IC,BUY,SMC M30 IC Midpo,2026-06-17 21:47:36 WIB,2026-06-17 21:48:00 WIB,4331.373,4331.0935,4321.866,4338.321,4338.321,[tp 4338.32100],6.95,WIN,0.5552325581395349,matched signal
4230984593,XAUUSDm,Standard Limit,H1,IC,SELL,SMC H1 IC Golden,2026-06-17 23:00:37 WIB,2026-06-18 00:33:54 WIB,4365.543,4365.823437999999,4381.19,4339.687,4381.19,[sl 4381.19000],-15.65,LOSS,0.2256158168705894,matched signal
4231348677,XAUUSDm,Standard Limit,M30,IC,SELL,SMC M30 IC Golde,2026-06-18 00:33:36 WIB,2026-06-18 00:33:55 WIB,4368.826,4369.105964,4381.19,4349.367,4381.19,[sl 4381.19000],-12.36,LOSS,0.23572577091703323,matched signal
4231394653,XAUUSDm,Standard Limit,M30,IC,BUY,SMC M30 IC Golde,2026-06-18 01:03:01 WIB,2026-06-18 01:04:33 WIB,4329.668,4329.38781,4321.866,4338.321,4321.866,[sl 4321.866],-7.8,LOSS,0.5552325581395349,matched signal
4231392586,XAUUSDm,Standard Limit,H1,OB,BUY,SMC H1 OB Midpoi,2026-06-18 01:03:10 WIB,2026-06-18 01:04:42 WIB,4326.663,4326.3835,4318.922,4345.29,4318.922,[sl 4318.922],-7.74,LOSS,0.5552325581395349,matched signal
4230979333,XAUUSDm,Standard Limit,H4,IC,BUY,SMC H4 IC Midpoi,2026-06-18 01:04:28 WIB,2026-06-18 01:05:35 WIB,4324.68,4324.4,4311.307,4349.466,4311.307,[sl 4311.30700],-13.37,LOSS,0.5598455598455598,matched signal
4230980956,XAUUSDm,Standard Limit,H4,IC,BUY,SMC H4 IC Golden,2026-06-18 01:04:36 WIB,2026-06-18 01:05:35 WIB,4322.062,4321.782052,4311.307,4349.466,4311.307,[sl 4311.30700],-10.75,LOSS,0.5598455598455598,matched signal
4231396029,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 Option A,2026-06-18 01:04:42 WIB,2026-06-18 01:05:35 WIB,4319.447,4319.1665,4311.965,4324.368,4310.875,[sl 4311.96500],-8.57,LOSS,0.5598455598455598,matched signal
4230967239,XAUUSDm,Standard Limit,H4,IC,BUY,SMC H4 IC Midpoi,2026-06-18 01:04:58 WIB,2026-06-18 01:05:43 WIB,4317.071,4316.790999999999,4298.619,4347.567,4301.764,[so -0.93%/-0.04/4.32],-15.31,LOSS,0.4887005649717514,matched signal
4230971425,XAUUSDm,Standard Limit,H4,IC,BUY,SMC H4 IC Golden,2026-06-18 01:05:35 WIB,2026-06-18 01:05:43 WIB,4313.254,4312.974408,4298.619,4347.567,4301.343,[so -1.85%/-0.04/2.16],-11.91,LOSS,0.4887005649717514,matched signal
4231393438,XAUUSDm,Standard Limit,H1,IC,BUY,SMC H1 IC Midpoi,2026-06-18 01:05:35 WIB,2026-06-18 01:05:42 WIB,4310.935,4310.654500000001,4303.895,4319.157,4303.895,[sl 4303.89500],-7.04,LOSS,0.5598455598455598,matched signal
4231393824,XAUUSDm,Standard Limit,H1,IC,BUY,SMC H1 IC Golden,2026-06-18 01:05:38 WIB,2026-06-18 01:05:42 WIB,4309.811,4309.531258,4303.895,4319.157,4303.895,[sl 4303.89500],-5.91,LOSS,0.5598455598455598,matched signal
4244577470,XAUUSDm,Unknown,H4,FVG,BUY,,2026-06-19 11:54:56 WIB,2026-06-23 10:20:50 WIB,4128.227,,,,4134.718,,12.99,WIN,,unmatched signal
4244580071,XAUUSDm,Unknown,M30,FVG,BUY,,2026-06-19 11:55:12 WIB,2026-06-23 10:20:51 WIB,4127.979,,,,4135.287,,7.31,WIN,,unmatched signal
4246994926,XAUUSDm,Standard Limit,H4,FVG,SELL,SMC H4 Option A ,2026-06-19 19:51:54 WIB,2026-06-19 19:52:55 WIB,4171.638,4171.897999999999,4200.235,4145.561,4171.438,[sl 4171.43800],0.2,WIN,0.4803001876172607,matched signal
4246994931,XAUUSDm,Standard Limit,H4,FVG,SELL,SMC H4 Option B ,2026-06-19 19:57:25 WIB,2026-06-19 20:05:29 WIB,4177.854,4178.113531999999,4200.235,4145.561,4172.854,[sl 4172.85400],5.0,WIN,0.4803001876172607,matched signal
4247429025,XAUUSDm,Standard Limit,M30,OB,BUY,SMC M30 OB Midpo,2026-06-19 20:48:12 WIB,2026-06-19 21:00:17 WIB,4156.03,4155.77,4149.066,4180.0,4149.066,[sl 4149.06600],-6.96,LOSS,0.4803001876172607,matched signal
4247429028,XAUUSDm,Standard Limit,M30,OB,BUY,SMC M30 OB Golde,2026-06-19 20:48:46 WIB,2026-06-19 21:00:17 WIB,4154.92,4154.659856,4149.066,4180.0,4149.066,[sl 4149.06600],-5.85,LOSS,0.5131313131313132,matched signal
4254310105,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 Option A ,2026-06-22 20:07:14 WIB,2026-06-22 20:47:59 WIB,4189.068,,,,4198.391,[tp 4198.39100],9.32,WIN,,unmatched signal
